07/20/24|00:00|840MMHI11017|Aa St|-10|WD|DEGREES|0|Hawaii State Dept. of Health
07/20/24|00:00|840MMHI11017|Aa St|-10|WS|M/S|0|Hawaii State Dept. of Health
07/20/24|00:00|840MMHI11018|Lahaina Health Cente|-10|PM2.5|UG/M3|1.3|Hawaii State Dept. of Health
07/20/24|00:00|840MMHI11019|Lahaina Boys and Gir|-10|PM2.5|UG/M3|-2.2|Hawaii State Dept. of Health
07/20/24|00:00|840TT1820003|Kamiah|-8|BARPR|MILLIBAR|963|Nez Perce Tribe
07/20/24|00:00|840TT1820003|Kamiah|-8|PM2.5|UG/M3|14|Nez Perce Tribe
07/20/24|00:00|840TT1820003|Kamiah|-8|PRECIP|MM|0|Nez Perce Tribe
07/20/24|00:00|840TT1820003|Kamiah|-8|RHUM|PERCENT|17.1|Nez Perce Tribe
07/20/24|00:00|840TT1820003|Kamiah|-8|TEMP|C|39.4|Nez Perce Tribe
07/20/24|00:00|840TT1820013|Lapwai|-8|BARPR|MILLIBAR|976.2|Nez Perce Tribe
07/20/24|00:00|840TT1820013|Lapwai|-8|PM2.5|UG/M3|10|Nez Perce Tribe
07/20/24|00:00|840TT1820013|Lapwai|-8|PRECIP|MM|0|Nez Perce Tribe
07/20/24|00:00|840TT1820013|Lapwai|-8|RHUM|PERCENT|15.1|Nez Perce Tribe
07/20/24|00:00|840TT1820013|Lapwai|-8|TEMP|C|39.4|Nez Perce Tribe
07/20/24|00:00|840TT5821016|Morongo School|-8|BARPR|MILLIBAR|935.4|Morongo Band of Mission Indians
07/20/24|00:00|840TT5821016|Morongo School|-8|OZONE|PPB|79|Morongo Band of Mission Indians
07/20/24|00:00|840TT5821016|Morongo School|-8|PM10|UG/M3|36|Morongo Band of Mission Indians
07/20/24|00:00|840TT5821016|Morongo School|-8|PM2.5|UG/M3|4.2|Morongo Band of Mission Indians
07/20/24|00:00|840TT5821016|Morongo School|-8|RWD|DEGREES|268.2|Morongo Band of Mission Indians
07/20/24|00:00|840TT5821016|Morongo School|-8|RWS|KNOTS|10.3|Morongo Band of Mission Indians
07/20/24|00:00|840TT5951999|Torres Martinez Admi|-8|PM10|UG/M3|28|Torres Martinez Desert Cahuilla Indians
07/20/24|00:00|840TT5980500|Indio-29 Palms|-8|RWD|DEGREES|269.8|Twenty-Nine Palms Band of Mission Indians
07/20/24|00:00|840TT5980500|Indio-29 Palms|-8|RWS|KNOTS|4.3|Twenty-Nine Palms Band of Mission Indians
07/20/24|00:00|840TT5980500|Indio-29 Palms|-8|TEMP|C|45.9|Twenty-Nine Palms Band of Mission Indians
07/20/24|00:00|AA1010001|Addis Ababa Central|3|PM2.5|UG/M3|17|U.S. Department of State Ethiopia - Addis Ababa
07/20/24|00:00|AA1010002|Addis Ababa Jacros|3|PM2.5|UG/M3|16|U.S. Department of State Ethiopia - Addis Ababa
07/20/24|00:00|AD1010001|Abu Dhabi|4|PM2.5|UG/M3|33|U.S. Department of State UAE - Abu Dhabi
07/20/24|00:00|ALG010001|Algiers|1|PM2.5|UG/M3|3|U.S. Department of State Algeria - Algiers
07/20/24|00:00|BIH010001|Sarajevo|1|PM2.5|UG/M3|31|U.S. Department of State Bosnia Herzegovina - Sarajevo
07/20/24|00:00|BJ1010001|Beijing|8|OZONE|PPB|63|U.S. Department of State China - Beijing
07/20/24|00:00|BJ1010001|Beijing|8|PM2.5|UG/M3|18|U.S. Department of State China - Beijing
07/20/24|00:00|CC0011002|FIREHALL-LABRADORCIT|-4|OZONE|PPB|28|Newfoundland & Labrador DEC
07/20/24|00:00|CC0011002|FIREHALL-LABRADORCIT|-4|PM2.5|UG/M3|5.3|Newfoundland & Labrador DEC
07/20/24|00:00|CC0040104|FREDERICTON-NEEDHAM |-4|NO2|PPB|3.4|Canada-New Brunswick1
07/20/24|00:00|CC0040104|FREDERICTON-NEEDHAM |-4|OZONE|PPB|20|Canada-New Brunswick1
07/20/24|00:00|CC0040104|FREDERICTON-NEEDHAM |-4|PM2.5|UG/M3|5.3|Canada-New Brunswick1
07/20/24|00:00|CC0040203|FOREST HILLS|-4|NO2|PPB|16.1|Canada-New Brunswick1
07/20/24|00:00|CC0040203|FOREST HILLS|-4|OZONE|PPB|9|Canada-New Brunswick1
07/20/24|00:00|CC0040203|FOREST HILLS|-4|PM2.5|UG/M3|6.3|Canada-New Brunswick1
07/20/24|00:00|CC0040207|SAINT JOHN WEST|-4|NO2|PPB|1.7|Canada-New Brunswick1
07/20/24|00:00|CC0040207|SAINT JOHN WEST|-4|OZONE|PPB|25|Canada-New Brunswick1
07/20/24|00:00|CC0040207|SAINT JOHN WEST|-4|PM2.5|UG/M3|6|Canada-New Brunswick1
07/20/24|00:00|CC0040209|CASTLE ST. SAINT JO|-4|NO2|PPB|6.6|Canada-New Brunswick1
07/20/24|00:00|CC0040209|CASTLE ST. SAINT JO|-4|OZONE|PPB|19|Canada-New Brunswick1
07/20/24|00:00|CC0040209|CASTLE ST. SAINT JO|-4|PM2.5|UG/M3|6.9|Canada-New Brunswick1
07/20/24|00:00|CC0040302|MONCTON|-4|NO2|PPB|2.6|Canada-New Brunswick1
07/20/24|00:00|CC0040302|MONCTON|-4|OZONE|PPB|20|Canada-New Brunswick1
07/20/24|00:00|CC0040302|MONCTON|-4|PM2.5|UG/M3|4|Canada-New Brunswick1
07/20/24|00:00|CC0040901|ST ANDREWS|-4|NO2|PPB|0.6|Canada-New Brunswick1
07/20/24|00:00|CC0040901|ST ANDREWS|-4|OZONE|PPB|19|Canada-New Brunswick1
07/20/24|00:00|CC0040901|ST ANDREWS|-4|PM2.5|UG/M3|5.4|Canada-New Brunswick1
07/20/24|00:00|CC0041302|BATHURST|-4|NO2|PPB|0.6|Canada-New Brunswick1
07/20/24|00:00|CC0041302|BATHURST|-4|OZONE|PPB|25|Canada-New Brunswick1
07/20/24|00:00|CC0041302|BATHURST|-4|PM2.5|UG/M3|5|Canada-New Brunswick1
07/20/24|00:00|CC0041501|EDMUNDSTON QUEEN ST.|-4|NO2|PPB|3.3|Canada-New Brunswick1
07/20/24|00:00|CC0041501|EDMUNDSTON QUEEN ST.|-4|OZONE|PPB|24|Canada-New Brunswick1
07/20/24|00:00|CC0041501|EDMUNDSTON QUEEN ST.|-4|PM2.5|UG/M3|5.4|Canada-New Brunswick1
07/20/24|00:00|CC0050103|Saint-Jean-Baptiste|-5|NO2|PPB|3.3|Canada-Quebec2
07/20/24|00:00|CC0050103|Saint-Jean-Baptiste|-5|OZONE|PPB|28|Canada-Quebec2
07/20/24|00:00|CC0050103|Saint-Jean-Baptiste|-5|PM2.5|UG/M3|4.5|Canada-Quebec2
07/20/24|00:00|CC0050103|Saint-Jean-Baptiste|-5|SO2|PPB|1.2|Canada-Quebec2
07/20/24|00:00|CC0050109|Duncan|-5|CO|PPM|0.3|Canada-Quebec2
07/20/24|00:00|CC0050109|Duncan|-5|NO2|PPB|12.3|Canada-Quebec2
07/20/24|00:00|CC0050109|Duncan|-5|OZONE|PPB|20|Canada-Quebec2
07/20/24|00:00|CC0050109|Duncan|-5|PM2.5|UG/M3|5.5|Canada-Quebec2
07/20/24|00:00|CC0050126|Sainte-Anne-de-Belle|-5|NO2|PPB|3.4|Canada-Quebec2
07/20/24|00:00|CC0050126|Sainte-Anne-de-Belle|-5|OZONE|PPB|27|Canada-Quebec2
07/20/24|00:00|CC0050126|Sainte-Anne-de-Belle|-5|PM2.5|UG/M3|4.3|Canada-Quebec2
07/20/24|00:00|CC0050126|Sainte-Anne-de-Belle|-5|SO2|PPB|0|Canada-Quebec2
07/20/24|00:00|CC0050128|Aéroport de Montréal|-5|NO2|PPB|9.4|Canada-Quebec2
07/20/24|00:00|CC0050128|Aéroport de Montréal|-5|OZONE|PPB|25|Canada-Quebec2
07/20/24|00:00|CC0050128|Aéroport de Montréal|-5|PM2.5|UG/M3|4.7|Canada-Quebec2
07/20/24|00:00|CC0050129|Rivière-des-Prairies|-5|CO|PPM|0.1|Canada-Quebec2
07/20/24|00:00|CC0050129|Rivière-des-Prairies|-5|NO2|PPB|2.1|Canada-Quebec2
07/20/24|00:00|CC0050129|Rivière-des-Prairies|-5|OZONE|PPB|28|Canada-Quebec2
07/20/24|00:00|CC0050129|Rivière-des-Prairies|-5|PM2.5|UG/M3|4.7|Canada-Quebec2
07/20/24|00:00|CC0050131|Hochelaga|-5|PM2.5|UG/M3|7|Canada-Quebec2
07/20/24|00:00|CC0050134|Molson|-5|NO2|PPB|2.7|Canada-Quebec2
07/20/24|00:00|CC0050134|Molson|-5|OZONE|PPB|29|Canada-Quebec2
07/20/24|00:00|CC0050134|Molson|-5|PM2.5|UG/M3|2.9|Canada-Quebec2
07/20/24|00:00|CC0050134|Molson|-5|SO2|PPB|0|Canada-Quebec2
07/20/24|00:00|CC0050135|Caserne 17|-5|OZONE|PPB|29|Canada-Quebec2
07/20/24|00:00|CC0050135|Caserne 17|-5|PM2.5|UG/M3|5|Canada-Quebec2
07/20/24|00:00|CC0050136|St-Dominique|-5|PM2.5|UG/M3|6.1|Canada-Quebec2
07/20/24|00:00|CC0050138|York-Roberval|-5|PM2.5|UG/M3|4.8|Canada-Quebec2
07/20/24|00:00|CC0090121|Edmonton East|-7|CO|PPM|0.3|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090121|Edmonton East|-7|NO2|PPB|3|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090121|Edmonton East|-7|OZONE|PPB|55|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090121|Edmonton East|-7|PM2.5|UG/M3|34.3|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090121|Edmonton East|-7|SO2|PPB|0|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090133|Edmonton Woodcroft|-7|PM2.5|UG/M3|49.7|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090222|Calgary Northwest|-7|CO|PPM|0.2|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090222|Calgary Northwest|-7|NO2|PPB|2|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090222|Calgary Northwest|-7|OZONE|PPB|53|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090222|Calgary Northwest|-7|PM2.5|UG/M3|10.7|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090228|Calgary Central2|-7|CO|PPM|0.1|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090228|Calgary Central2|-7|NO2|PPB|3|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090228|Calgary Central2|-7|OZONE|PPB|56|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090228|Calgary Central2|-7|PM2.5|UG/M3|15.7|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090229|CALGARY SOUTHEAST|-7|PM2.5|UG/M3|11.2|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090302|RED DEER RIVERSIDE D|-7|OZONE|PPB|56|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090302|RED DEER RIVERSIDE D|-7|PM2.5|UG/M3|10.6|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090304|RED DEER - LANCASTER|-7|PM2.5|UG/M3|10|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090402|Medicine Hat - Cresc|-7|OZONE|PPB|56|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090402|Medicine Hat - Cresc|-7|PM2.5|UG/M3|12|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090502|Lethbridge|-7|OZONE|PPB|54|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090502|Lethbridge|-7|PM2.5|UG/M3|8.1|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090601|Fort Saskatchewan|-7|OZONE|PPB|48|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090601|Fort Saskatchewan|-7|PM2.5|UG/M3|44.9|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090606|Bruderheim|-7|NO2|PPB|0|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090606|Bruderheim|-7|OZONE|PPB|37|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090606|Bruderheim|-7|PM2.5|UG/M3|25.4|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090606|Bruderheim|-7|SO2|PPB|0|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090701|Athabasca Valley|-7|OZONE|PPB|28|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090701|Athabasca Valley|-7|PM2.5|UG/M3|81.9|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090702|Patricia McInnes|-7|OZONE|PPB|23|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090702|Patricia McInnes|-7|PM2.5|UG/M3|52.3|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090801|Fort McKay|-7|OZONE|PPB|19|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090801|Fort McKay|-7|PM2.5|UG/M3|57.6|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090806|Syncrude UE1|-7|OZONE|PPB|20|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0090806|Syncrude UE1|-7|PM2.5|UG/M3|49.5|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0091101|Elk Island|-7|OZONE|PPB|48|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0091101|Elk Island|-7|PM2.5|UG/M3|53|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0091501|Beaverlodge|-7|OZONE|PPB|31|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0091501|Beaverlodge|-7|PM2.5|UG/M3|260.8|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0091601|Carrot Creek|-7|OZONE|PPB|60|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0091701|Steeper|-7|NO2|PPB|1|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0091701|Steeper|-7|OZONE|PPB|34|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0091701|Steeper|-7|PM2.5|UG/M3|12.2|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0091701|Steeper|-7|SO2|PPB|0|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0091801|Fort Chipewyan|-7|OZONE|PPB|34|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0091801|Fort Chipewyan|-7|PM2.5|UG/M3|77.9|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0091901|Caroline|-7|OZONE|PPB|46|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0091901|Caroline|-7|PM2.5|UG/M3|13.7|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0092001|Grande Prairie - Hen|-7|PM2.5|UG/M3|25.7|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0092801|Drayton Valley|-7|NO|PPB|0|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0092801|Drayton Valley|-7|NO2|PPB|3|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0092801|Drayton Valley|-7|OZONE|PPB|63|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0092801|Drayton Valley|-7|PM2.5|UG/M3|18.6|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0092801|Drayton Valley|-7|SO2|PPB|0|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0092901|Edson|-7|NO2|PPB|3|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0092901|Edson|-7|OZONE|PPB|45|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0092901|Edson|-7|PM2.5|UG/M3|21.9|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0093101|Genesee|-7|PM2.5|UG/M3|19.9|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0093202|Hinton|-7|PM2.5|UG/M3|13.3|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0093901|Powers|-7|PM2.5|UG/M3|37.7|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0094202|Wagner2|-7|NO2|PPB|1|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0094202|Wagner2|-7|SO2|PPB|0|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0094301|Cold Lake South|-7|OZONE|PPB|17|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0094301|Cold Lake South|-7|PM2.5|UG/M3|473.7|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0094401|St. Lina|-7|NO2|PPB|3|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0094401|St. Lina|-7|OZONE|PPB|26|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0094401|St. Lina|-7|PM2.5|UG/M3|53|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:00|CC0094401|St. Lina|-7|SO2|PPB|0|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
07/20/24|00:30|CMB010001|Colombo|5.5|PM2.5|UG/M3|4|U.S. Department of State Sri Lanka - Colombo
07/20/24|00:00|CUR010001|Curacao|-4|PM2.5|UG/M3|6|U.S. Department of State Curacao
07/20/24|00:00|DB1010001|Dubai|4|OZONE|PPB|26|U.S. Department of State UAE - Dubai
07/20/24|00:00|DB1010001|Dubai|4|PM2.5|UG/M3|66|U.S. Department of State UAE - Dubai
07/20/24|00:30|DS1010001|New Delhi|5.5|PM2.5|UG/M3|42|U.S. Department of State India - New Delhi
07/20/24|00:30|DS1010003|Kolkata|5.5|PM2.5|UG/M3|6|U.S. Department of State India - Kolkata
07/20/24|00:30|DS1010004|Mumbai|5.5|PM2.5|UG/M3|9|U.S. Department of State India - Mumbai
07/20/24|00:00|GZ1010001|Guangzhou|8|PM2.5|UG/M3|9|U.S. Department of State China - Guangzhou
07/20/24|00:00|HN1010001|Hanoi|7|PM2.5|UG/M3|21|U.S. Department of State Vietnam - Hanoi
07/20/24|00:00|JK1010002|Jakarta Central|7|OZONE|PPB|9|U.S. Department of State Indonesia - Jakarta
07/20/24|00:00|JK1010002|Jakarta Central|7|PM2.5|UG/M3|56|U.S. Department of State Indonesia - Jakarta
07/20/24|00:00|KAZ010001|Astana|6|PM2.5|UG/M3|15|U.S. Department of State Kazakhstan - Astana
07/20/24|00:00|KC1010001|Kuwait City|3|PM2.5|UG/M3|28|U.S. Department of State Kuwait - Kuwait City
07/20/24|00:15|KM1010001|Embassy Kathmandu|5.75|OZONE|PPB|11|U.S. Department of State Nepal - Kathmandu
07/20/24|00:15|KM1010001|Embassy Kathmandu|5.75|PM2.5|UG/M3|12|U.S. Department of State Nepal - Kathmandu
07/20/24|00:15|KM1010002|Phora Durbar Kathman|5.75|OZONE|PPB|-1|U.S. Department of State Nepal - Kathmandu
07/20/24|00:15|KM1010002|Phora Durbar Kathman|5.75|PM2.5|UG/M3|12|U.S. Department of State Nepal - Kathmandu
07/20/24|00:00|KP1010001|Kampala|3|PM2.5|UG/M3|48|U.S. Department of State Uganda - Kampala
07/20/24|00:00|MMGBU1000|PM2.5 Mammoth Lakes |-8|RHUM|PERCENT|30|Great Basin Unified Air Pollution Control District
07/20/24|00:00|MMGBU1000|PM2.5 Mammoth Lakes |-8|WD|DEGREES|213|Great Basin Unified Air Pollution Control District
07/20/24|00:00|MMGBU1000|PM2.5 Mammoth Lakes |-8|WS|M/S|2|Great Basin Unified Air Pollution Control District
07/20/24|00:00|MNA010001|Manama|3|PM2.5|UG/M3|29|U.S. Department of State Bahrain - Manama
07/20/24|00:00|PI1010001|Pristina|1|PM2.5|UG/M3|8|U.S. Department of State Kosovo - Pristina
07/20/24|00:00|SH1010001|Shanghai|8|PM2.5|UG/M3|19|U.S. Department of State China - Shanghai
07/20/24|00:00|TPCD0002T|Bansomdejchaopraya R|7|PM2.5|UG/M3|13|Thailand Pollution Control Department
07/20/24|00:00|TPCD0005T|Thai Meteorological |7|PM2.5|UG/M3|17|Thailand Pollution Control Department
07/20/24|00:00|TPCD0008T|Prabadang Rehabiltat|7|PM2.5|UG/M3|16|Thailand Pollution Control Department
07/20/24|00:00|TPCD0013T|Department of Diseas|7|CO|PPM|0.4|Thailand Pollution Control Department
07/20/24|00:00|TPCD0013T|Department of Diseas|7|NO2|PPB|9|Thailand Pollution Control Department
07/20/24|00:00|TPCD0013T|Department of Diseas|7|OZONE|PPB|8|Thailand Pollution Control Department
07/20/24|00:00|TPCD0013T|Department of Diseas|7|PM10|UG/M3|22|Thailand Pollution Control Department
07/20/24|00:00|TPCD0013T|Department of Diseas|7|PM2.5|UG/M3|13|Thailand Pollution Control Department
07/20/24|00:00|TPCD0013T|Department of Diseas|7|SO2|PPB|0|Thailand Pollution Control Department
07/20/24|00:00|TPCD0014T|Highway District|7|PM2.5|UG/M3|12|Thailand Pollution Control Department
07/20/24|00:00|TPCD0017T|Residence for Dept. |7|PM2.5|UG/M3|8|Thailand Pollution Control Department
07/20/24|00:00|TPCD0019T|National Housing Aut|7|PM2.5|UG/M3|13|Thailand Pollution Control Department
07/20/24|00:00|TPCD0027T|Samut Sakhon Wittaya|7|PM10|UG/M3|61|Thailand Pollution Control Department
07/20/24|00:00|TPCD0027T|Samut Sakhon Wittaya|7|PM2.5|UG/M3|21|Thailand Pollution Control Department
07/20/24|00:00|TPCD0050T|Chulalongkorn Hospit|7|PM2.5|UG/M3|15|Thailand Pollution Control Department
07/20/24|00:00|TPCD0052T|Thonburi Power Sub-S|7|PM2.5|UG/M3|13|Thailand Pollution Control Department
07/20/24|00:00|TPCD0053T|Chokchai Police Stat|7|PM2.5|UG/M3|9|Thailand Pollution Control Department
07/20/24|00:00|TPCD0054T|National Housing Aut|7|CO|PPM|0.9|Thailand Pollution Control Department
07/20/24|00:00|TPCD0054T|National Housing Aut|7|PM10|UG/M3|39|Thailand Pollution Control Department
